
> bi-coin-fabric@1.0.0 benchmark:adversarial
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/adversarial.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.07.25-19:14:39.085[32m info [39m [caliper] [cli-launch-manager] 	Set workspace path: /home/mfachrizalg/2026/Skripsi/bi-coin/bi-coin-fabric
2026.07.25-19:14:59.800[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_2,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.820[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_7,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
2026.07.25-19:14:59.855[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_3,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.855[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_6,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.855[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_6,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.855[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_6,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.856[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_4,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.856[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_5,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.856[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_4,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.856[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_4,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.857[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_5,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.857[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_6,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.021[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_10,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.023[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_8,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.024[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_7,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.025[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_8,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.025[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_9,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.025[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_7,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.026[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_9,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.026[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_9,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.030[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_7,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.087[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_10,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.087[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_8,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.088[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_9,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.088[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_11,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.088[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_10,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.089[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_11,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.092[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_10,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.093[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_11,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.097[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_12,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.099[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_11,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.116[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_12,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
2026.07.25-19:15:00.132[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_12,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
2026.07.25-19:15:00.137[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_12,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
2026.07.25-19:15:00.276[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_15,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.276[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_13,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.277[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_13,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.277[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_13,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.277[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_14,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.278[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_14,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.278[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_14,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.278[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_15,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.278[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_13,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.283[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_17,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
2026.07.25-19:15:00.308[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_17,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
2026.07.25-19:15:00.309[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_17,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
2026.07.25-19:15:00.331[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_17,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
2026.07.25-19:15:00.414[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_16,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.414[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_16,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.415[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_15,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.415[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_15,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.415[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_18,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.415[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_16,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.415[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_16,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.416[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_18,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.417[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_18,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.475[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_0,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
2026.07.25-19:15:00.485[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_0,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
2026.07.25-19:15:00.578[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_1,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.578[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_19,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.579[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_0,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.579[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_19,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.580[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_1,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.580[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_1,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.580[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_19,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.580[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_19,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.580[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_0,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.604[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_3,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
2026.07.25-19:15:00.739[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_2,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.739[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_2,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.739[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_3,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.740[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_4,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.740[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_3,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.741[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_2,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.741[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_4,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.741[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_3,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.742[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_2,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.762[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_6,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
2026.07.25-19:15:00.783[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_6,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
2026.07.25-19:15:00.865[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_5,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.865[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_4,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.866[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_5,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.866[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_6,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.867[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_7,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.867[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_6,1000],  with error: Error: Failed to submit trasaction with status code: 11
