
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:12:48.603 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:17:55.118 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:17:55.118 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:17:55.118 info  [caliper] [worker-message-handler] 	Worker#0 finished Round#0
2026.09.09-05:17:55.118 info  [caliper] [worker-message-handler] 	Worker#2 finished Round#0
2026.09.09-05:18:00.120 info  [caliper] [default-observer] 	Resetting txCount indicator count
2026.09.09-05:18:00.121 info  [caliper] [report-builder] 	### Test result ###
2026.09.09-05:18:00.127 info  [caliper] [report-builder] 	
+------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+
| Name             | Succ | Fail | Send Rate (TPS) | Max Latency (s) | Min Latency (s) | Avg Latency (s) | Throughput (TPS) |
|------------------|------|------|-----------------|-----------------|-----------------|-----------------|------------------|
| retail-warmup-w4 | 304  | 0    | 10.1            | 2.24            | 0.00            | 0.62            | 9.4              |
+------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+

2026.09.09-05:18:00.133 info  [caliper] [report-builder] 	### docker resource stats ###'
2026.09.09-05:18:00.136 info  [caliper] [report-builder] 	
+-----------------------------+-----------+-----------+------------------+------------------+-----------------+------------------+-----------------+---------------+
| Name                        | CPU%(max) | CPU%(avg) | Memory(max) [MB] | Memory(avg) [MB] | Traffic In [MB] | Traffic Out [MB] | Disc Write [MB] | Disc Read [B] |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /peer0.bi.paynet            | 0.09375   | 0.0575    | 116              | 114              | 3.70            | 1.56             | 8.16            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /peer0.ojk.paynet           | 0.1125    | 0.05875   | 105              | 100              | 3.68            | 1.53             | 8.10            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /peer0.pjp.paynet           | 0.135     | 0.0625    | 105              | 99.8             | 3.69            | 1.53             | 8.17            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /peer0.himbara.paynet       | 0.2175    | 0.1275    | 115              | 109              | 8.14            | 8.02             | 8.28            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /peer0.commercial.paynet    | 0.10875   | 0.06125   | 104              | 99.9             | 3.68            | 1.53             | 8.14            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /couchdb0.pjp.paynet        | 0.745     | 0.28125   | 59.9             | 56.0             | 1.30            | 1.48             | 15.4            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /couchdb0.ojk.paynet        | 0.6875    | 0.2825    | 61.5             | 54.9             | 1.30            | 1.48             | 15.2            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /couchdb0.bi.paynet         | 0.7325    | 0.2725    | 57.8             | 54.4             | 1.30            | 1.47             | 13.9            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /couchdb0.himbara.paynet    | 0.7775    | 0.28625   | 59.1             | 55.5             | 1.30            | 0.644            | 15.1            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /couchdb0.commercial.paynet | 0.745     | 0.28125   | 57.8             | 54.7             | 1.31            | 1.48             | 14.9            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /orderer.paynet             | 0.04625   | 0.02      | 53.8             | 45.9             | 2.16            | 10.1             | 8.50            | 0.00          |
+-----------------------------+-----------+-----------+------------------+------------------+-----------------+------------------+-----------------+---------------+

2026.09.09-05:18:00.136 info  [caliper] [round-orchestrator] 	Finished round 1 (retail-warmup-w4) in 32.317 seconds
2026.09.09-05:18:00.137 info  [caliper] [monitor.js] 	Stopping all monitors
2026.09.09-05:18:00.237 info  [caliper] [round-orchestrator] 	Waiting 5 seconds for the next round...
2026.09.09-05:18:05.237 info  [caliper] [round-orchestrator] 	Started round 2 (retail-sustained-w4)
2026.09.09-05:18:05.238 info  [caliper] [worker-message-handler] 	Preparing Worker#0 for Round#1
2026.09.09-05:18:05.238 info  [caliper] [worker-message-handler] 	Preparing Worker#1 for Round#1
2026.09.09-05:18:05.239 info  [caliper] [worker-message-handler] 	Preparing Worker#2 for Round#1
2026.09.09-05:18:05.240 info  [caliper] [worker-message-handler] 	Preparing Worker#3 for Round#1
2026.09.09-05:18:05.243 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:18:05.243 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:18:05.243 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:18:05.243 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:18:05.246 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:18:05.246 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:18:05.246 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
