
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:25:36.924 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:25:38.952 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.09.09-05:25:38.959 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as User1 for organization BankIndonesiaOrgMSP
2026.09.09-05:25:38.960 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _HimbaraBankOrgMSP_User1 for organization HimbaraBankOrgMSP
2026.09.09-05:25:38.961 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _CommercialBankOrgMSP_User1 for organization CommercialBankOrgMSP
2026.09.09-05:25:38.966 info  [caliper] [worker-message-handler] 	Worker#3 initialized
2026.09.09-05:25:38.998 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.09.09-05:25:39.004 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as User1 for organization BankIndonesiaOrgMSP
2026.09.09-05:25:39.005 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _HimbaraBankOrgMSP_User1 for organization HimbaraBankOrgMSP
2026.09.09-05:25:39.006 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _CommercialBankOrgMSP_User1 for organization CommercialBankOrgMSP
2026.09.09-05:25:39.009 info  [caliper] [worker-message-handler] 	Worker#1 initialized
2026.09.09-05:25:39.010 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.09.09-05:25:39.017 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as User1 for organization BankIndonesiaOrgMSP
2026.09.09-05:25:39.018 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _HimbaraBankOrgMSP_User1 for organization HimbaraBankOrgMSP
2026.09.09-05:25:39.018 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _CommercialBankOrgMSP_User1 for organization CommercialBankOrgMSP
2026.09.09-05:25:39.023 info  [caliper] [worker-message-handler] 	Worker#0 initialized
2026.09.09-05:25:39.074 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.09.09-05:25:39.080 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as User1 for organization BankIndonesiaOrgMSP
2026.09.09-05:25:39.081 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _HimbaraBankOrgMSP_User1 for organization HimbaraBankOrgMSP
2026.09.09-05:25:39.082 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _CommercialBankOrgMSP_User1 for organization CommercialBankOrgMSP
2026.09.09-05:25:39.086 info  [caliper] [worker-message-handler] 	Worker#2 initialized
2026.09.09-05:25:39.087 info  [caliper] [worker-orchestrator] 	4 workers ready, progressing to test preparation phase.
2026.09.09-05:25:39.087 info  [caliper] [round-orchestrator] 	Started round 1 (retail-warmup-w4)
2026.09.09-05:25:39.089 info  [caliper] [worker-message-handler] 	Preparing Worker#0 for Round#0
2026.09.09-05:25:39.090 info  [caliper] [worker-message-handler] 	Preparing Worker#1 for Round#0
2026.09.09-05:25:39.090 info  [caliper] [worker-message-handler] 	Preparing Worker#2 for Round#0
2026.09.09-05:25:39.090 info  [caliper] [worker-message-handler] 	Preparing Worker#3 for Round#0
2026.09.09-05:25:39.138 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:25:39.140 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:25:39.145 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:25:39.147 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:25:39.150 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:25:39.150 info  [caliper] [caliper-worker] 	Info: worker 2 prepare test phase for round 0 is starting...
2026.09.09-05:25:39.150 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:25:39.150 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 0 is starting...
2026.09.09-05:25:39.153 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:25:39.153 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:25:39.161 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:25:39.161 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:25:39.165 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:25:39.165 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:25:39.165 info  [caliper] [caliper-worker] 	Info: worker 3 prepare test phase for round 0 is starting...
2026.09.09-05:25:39.165 info  [caliper] [caliper-worker] 	Info: worker 1 prepare test phase for round 0 is starting...
2026.09.09-05:25:39.221 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [GetParticipant] using arguments [bench_custodian_20260909-final-06_transfer-w4],  with error: GatewayError: 2 UNKNOWN: evaluate call to endorser returned error: chaincode response 500, participant bench_custodian_20260909-final-06_transfer-w4 not found
Details:
-  peer0.bi.paynet:7051:chaincode response 500, participant bench_custodian_20260909-final-06_transfer-w4 not found
2026.09.09-05:27:03.171 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:27:03.171 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:27:03.171 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:27:03.171 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:27:03.171 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:27:03.172 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:27:03.172 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 0 is completed
2026.09.09-05:27:03.172 info  [caliper] [worker-message-handler] 	Worker#0 prepared for Round#0
2026.09.09-05:28:03.582 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:28:03.583 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:28:03.583 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:28:03.583 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:28:03.584 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:28:03.584 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:28:03.584 info  [caliper] [caliper-worker] 	Info: worker 1 prepare test phase for round 0 is completed
2026.09.09-05:28:03.584 info  [caliper] [worker-message-handler] 	Worker#1 prepared for Round#0
2026.09.09-05:29:04.022 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:29:04.022 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:29:04.022 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:29:04.022 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:29:04.022 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:29:04.023 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:29:04.023 info  [caliper] [caliper-worker] 	Info: worker 2 prepare test phase for round 0 is completed
2026.09.09-05:29:04.023 info  [caliper] [worker-message-handler] 	Worker#2 prepared for Round#0
2026.09.09-05:30:04.495 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:30:04.496 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:04.496 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:04.496 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:30:04.496 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:30:04.496 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:30:04.496 info  [caliper] [caliper-worker] 	Info: worker 3 prepare test phase for round 0 is completed
2026.09.09-05:30:04.496 info  [caliper] [worker-message-handler] 	Worker#3 prepared for Round#0
2026.09.09-05:30:04.497 info  [caliper] [worker-orchestrator] 	4 workers prepared, progressing to test phase.
2026.09.09-05:30:06.571 info  [caliper] [round-orchestrator] 	Monitors successfully started
2026.09.09-05:30:06.572 info  [caliper] [worker-message-handler] 	Worker#1 is starting Round#0
2026.09.09-05:30:06.572 info  [caliper] [worker-message-handler] 	Worker#0 is starting Round#0
2026.09.09-05:30:06.573 info  [caliper] [worker-message-handler] 	Worker#2 is starting Round#0
2026.09.09-05:30:06.573 info  [caliper] [worker-message-handler] 	Worker#3 is starting Round#0
2026.09.09-05:30:06.577 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:30:06.577 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:30:06.577 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:30:06.577 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:30:06.580 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:06.580 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:06.580 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:06.580 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:06.583 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:06.583 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:06.583 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:06.583 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:06.585 info  [caliper] [caliper-worker] 	Worker #3 starting workload loop
2026.09.09-05:30:06.585 info  [caliper] [caliper-worker] 	Worker #0 starting workload loop
2026.09.09-05:30:06.585 info  [caliper] [caliper-worker] 	Worker #1 starting workload loop
2026.09.09-05:30:06.585 info  [caliper] [caliper-worker] 	Worker #2 starting workload loop
2026.09.09-05:30:09.501 info  [caliper] [default-observer] 	[retail-warmup-w4 Round 0 Transaction Info] - Submitted: 23 Succ: 20 Fail:0 Unfinished:3
2026.09.09-05:30:14.499 info  [caliper] [default-observer] 	[retail-warmup-w4 Round 0 Transaction Info] - Submitted: 72 Succ: 72 Fail:0 Unfinished:0
2026.09.09-05:30:19.500 info  [caliper] [default-observer] 	[retail-warmup-w4 Round 0 Transaction Info] - Submitted: 124 Succ: 114 Fail:0 Unfinished:10
2026.09.09-05:30:24.501 info  [caliper] [default-observer] 	[retail-warmup-w4 Round 0 Transaction Info] - Submitted: 172 Succ: 166 Fail:0 Unfinished:6
2026.09.09-05:30:29.502 info  [caliper] [default-observer] 	[retail-warmup-w4 Round 0 Transaction Info] - Submitted: 224 Succ: 218 Fail:0 Unfinished:6
2026.09.09-05:30:34.503 info  [caliper] [default-observer] 	[retail-warmup-w4 Round 0 Transaction Info] - Submitted: 272 Succ: 270 Fail:0 Unfinished:2
2026.09.09-05:30:37.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:30:37.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:37.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:37.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:30:37.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:30:37.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:30:37.787 info  [caliper] [worker-message-handler] 	Worker#2 finished Round#0
2026.09.09-05:30:37.788 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:30:37.788 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:37.788 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:37.788 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:30:37.788 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:30:37.788 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:30:37.788 info  [caliper] [worker-message-handler] 	Worker#1 finished Round#0
2026.09.09-05:30:39.504 info  [caliper] [default-observer] 	Resetting txCount indicator count
2026.09.09-05:30:39.690 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:30:39.690 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:39.691 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:39.691 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:30:39.691 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:30:39.691 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:30:39.691 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:39.691 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:39.691 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:30:39.691 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:30:39.691 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:30:39.691 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:30:39.691 info  [caliper] [worker-message-handler] 	Worker#3 finished Round#0
2026.09.09-05:30:39.691 info  [caliper] [worker-message-handler] 	Worker#0 finished Round#0
2026.09.09-05:30:44.693 info  [caliper] [default-observer] 	Resetting txCount indicator count
2026.09.09-05:30:44.694 info  [caliper] [report-builder] 	### Test result ###
2026.09.09-05:30:44.698 info  [caliper] [report-builder] 	
+------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+
| Name             | Succ | Fail | Send Rate (TPS) | Max Latency (s) | Min Latency (s) | Avg Latency (s) | Throughput (TPS) |
|------------------|------|------|-----------------|-----------------|-----------------|-----------------|------------------|
| retail-warmup-w4 | 304  | 0    | 10.1            | 2.07            | 0.00            | 0.58            | 9.5              |
+------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+

2026.09.09-05:30:44.703 info  [caliper] [report-builder] 	### docker resource stats ###'
2026.09.09-05:30:44.706 info  [caliper] [report-builder] 	
+-----------------------------+-----------+-----------+------------------+------------------+-----------------+------------------+-----------------+---------------+
| Name                        | CPU%(max) | CPU%(avg) | Memory(max) [MB] | Memory(avg) [MB] | Traffic In [MB] | Traffic Out [MB] | Disc Write [MB] | Disc Read [B] |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /peer0.pjp.paynet           | 0.08625   | 0.04375   | 109              | 101              | 3.67            | 1.53             | 7.86            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /peer0.ojk.paynet           | 0.08625   | 0.04875   | 105              | 103              | 3.66            | 1.52             | 8.27            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /peer0.commercial.paynet    | 0.0875    | 0.0475    | 105              | 102              | 3.66            | 1.52             | 7.57            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /peer0.bi.paynet            | 0.08375   | 0.04875   | 113              | 106              | 3.69            | 1.55             | 8.26            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /peer0.himbara.paynet       | 0.1775    | 0.1125    | 109              | 107              | 8.12            | 8.01             | 8.40            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /orderer.paynet             | 0.04125   | 0.01875   | 48.6             | 42.6             | 2.14            | 10.0             | 8.57            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /couchdb0.bi.paynet         | 0.65875   | 0.245     | 57.2             | 54.2             | 1.29            | 1.46             | 14.1            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /couchdb0.commercial.paynet | 0.665     | 0.255     | 55.2             | 52.0             | 1.30            | 1.47             | 13.9            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /couchdb0.ojk.paynet        | 0.695     | 0.25875   | 56.3             | 52.1             | 1.29            | 1.47             | 15.0            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /couchdb0.himbara.paynet    | 0.6525    | 0.23875   | 56.1             | 53.1             | 1.29            | 0.640            | 15.8            | 0.00          |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|---------------|
| /couchdb0.pjp.paynet        | 0.72375   | 0.25      | 56.0             | 52.7             | 1.29            | 1.47             | 14.8            | 0.00          |
+-----------------------------+-----------+-----------+------------------+------------------+-----------------+------------------+-----------------+---------------+

2026.09.09-05:30:44.707 info  [caliper] [round-orchestrator] 	Finished round 1 (retail-warmup-w4) in 32.107 seconds
2026.09.09-05:30:44.707 info  [caliper] [monitor.js] 	Stopping all monitors
2026.09.09-05:30:44.808 info  [caliper] [round-orchestrator] 	Waiting 5 seconds for the next round...
2026.09.09-05:30:49.808 info  [caliper] [round-orchestrator] 	Started round 2 (retail-sustained-w4)
2026.09.09-05:30:49.809 info  [caliper] [worker-message-handler] 	Preparing Worker#0 for Round#1
2026.09.09-05:30:49.809 info  [caliper] [worker-message-handler] 	Preparing Worker#1 for Round#1
2026.09.09-05:30:49.810 info  [caliper] [worker-message-handler] 	Preparing Worker#2 for Round#1
2026.09.09-05:30:49.810 info  [caliper] [worker-message-handler] 	Preparing Worker#3 for Round#1
2026.09.09-05:30:49.812 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:30:49.812 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:30:49.813 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:30:49.813 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:30:49.815 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:49.815 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:49.816 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
