scenarioId,phase,transactionFamily,operation,contention,repetition,roundLabel,targetTps,durationSeconds,submitted,successful,failed,timed_out,offered_tps,achieved_tps,success_rate,mean_s,p50_s,p95_s,p99_s,sd_s,min_s,max_s,missing
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,5,retail-transfer-low-30tps,30,60,1802,1802,0,0,30.033333333333335,30.033333333333335,1,0.45432463928967776,0.415,0.8749499999999998,1.08799,0.21847660316350664,0.118,2.257,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,5,retail-transfer-low-30tps,30,60,1804,1752,52,0,30.066666666666666,29.2,0.9711751662971175,1.0282374429223728,0.7655000000000001,2.1623499999999996,2.42592,0.6732790836219236,0.121,2.61,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,5,retail-transfer-low-30tps,30,60,1808,1806,2,0,30.133333333333333,30.1,0.9988938053097345,0.9618272425249186,0.787,2.28575,2.6148500000000006,0.6115875091430439,0.141,2.964,0
retail-transfer-low,pilot,retail-transfer,retail-transfer,low,1,retail-transfer-low-40tps,40,30,1201,1201,0,0,40.03333333333333,40.03333333333333,1,0.4619308909242298,0.393,0.888,1.032,0.22997830919684156,0.121,2.331,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,1,retail-transfer-low-40tps,40,60,2401,2092,309,0,40.016666666666666,34.86666666666667,0.8713036234902124,0.9975726577437859,1.013,1.804249999999999,2.037,0.4475732237410477,0.13,2.602,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,1,retail-transfer-low-40tps,40,60,2402,1873,529,0,40.03333333333333,31.216666666666665,0.779766860949209,1.8991863320875624,1.862,3.5053999999999994,4.076599999999999,0.8361451259403464,0.122,4.337,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,1,retail-transfer-low-40tps,40,60,2397,560,1837,0,39.95,9.333333333333334,0.23362536503963288,8.22229642857143,9.606000000000002,15.211299999999998,15.8752,5.080719060609866,0.308,15.939,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,1,retail-transfer-low-40tps,40,60,2408,1374,1034,0,40.13333333333333,22.9,0.5705980066445183,2.7881506550218402,2.907,4.31075,4.644209999999999,1.0566221074184026,0.199,4.923,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,2,retail-transfer-low-40tps,40,60,2401,1813,588,0,40.016666666666666,30.216666666666665,0.7551020408163265,1.1558974076116915,0.897,2.8883999999999994,3.695799999999999,0.7736020150738483,0.178,4.225,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,2,retail-transfer-low-40tps,40,60,2402,1917,485,0,40.03333333333333,31.95,0.7980849292256453,1.717298382889934,1.607,3.045,3.293,0.7667969064462355,0.126,3.497,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,2,retail-transfer-low-40tps,40,60,2402,1502,900,0,40.03333333333333,25.033333333333335,0.6253122398001665,2.4760758988015965,2.311,4.5919,5.46697,1.445925341816172,0.141,5.874,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,2,retail-transfer-low-40tps,40,60,2408,971,1437,0,40.13333333333333,16.183333333333334,0.4032392026578073,4.348420185375902,4.192,8.1755,8.435799999999999,2.103998209619178,0.189,8.968,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,3,retail-transfer-low-40tps,40,60,2401,1981,420,0,40.016666666666666,33.016666666666666,0.8250728862973761,1.0998460373548717,0.944,2.395,2.6278000000000006,0.5994251461409047,0.145,3.086,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,3,retail-transfer-low-40tps,40,60,2402,1908,494,0,40.03333333333333,31.8,0.794338051623647,1.7674082809224336,1.8185,2.85865,3.4146500000000004,0.757225853467735,0.129,3.685,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,3,retail-transfer-low-40tps,40,60,2404,663,1741,0,40.06666666666667,11.05,0.27579034941763725,6.625781297134244,6.561,12.576899999999998,12.93366,3.753641908414205,0.21,13.118,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,3,retail-transfer-low-40tps,40,60,2408,1165,1243,0,40.13333333333333,19.416666666666668,0.4838039867109635,3.5223450643776832,3.506,7.203199999999998,7.50836,1.818944246275661,0.152,7.756,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,4,retail-transfer-low-40tps,40,60,2401,1760,641,0,40.016666666666666,29.333333333333332,0.7330279050395668,1.257689204545454,1.0899999999999999,2.5273999999999996,2.9431000000000007,0.6814616614453238,0.142,3.22,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,4,retail-transfer-low-40tps,40,60,2402,1678,724,0,40.03333333333333,27.966666666666665,0.6985845129059117,2.0736668653158503,2.0865,3.4918999999999993,3.86899,0.8731677942341846,0.127,4.276,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,4,retail-transfer-low-40tps,40,60,2402,700,1702,0,40.03333333333333,11.666666666666666,0.29142381348875934,6.309578571428575,7.3285,10.83275,11.08122,3.892415529990629,0.159,11.408,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,4,retail-transfer-low-40tps,40,60,2408,1493,915,0,40.13333333333333,24.883333333333333,0.6200166112956811,2.425995311453449,2.44,4.4178,4.97708,1.1740340519345818,0.153,5.524,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,5,retail-transfer-low-40tps,40,60,2401,1870,531,0,40.016666666666666,31.166666666666668,0.7788421491045397,1.2184074866310173,1.173,2.28455,2.47831,0.580916221510932,0.146,2.69,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,5,retail-transfer-low-40tps,40,60,2399,703,1696,0,39.983333333333334,11.716666666666667,0.2930387661525636,6.556395448079653,7.669,11.6993,12.5459,4.158835706021646,0.191,12.935,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,5,retail-transfer-low-40tps,40,60,2408,1670,738,0,40.13333333333333,27.833333333333332,0.6935215946843853,2.146635928143713,2.1285,3.63655,4.2156199999999995,0.9043127077729841,0.158,4.407,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,5,retail-transfer-low-40tps,40,60,4804,3900,904,0,80.06666666666666,65,0.8118234804329725,1.692491025641021,1.721,2.71605,3.3380099999999997,0.7130011739275218,0.14,4.03,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,1,retail-transfer-low-50tps,50,60,3001,1154,1847,0,50.016666666666666,19.233333333333334,0.384538487170943,2.2527409012131727,2.338,4.038399999999999,4.396560000000001,1.0179575498266606,0.127,4.616,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,1,retail-transfer-low-50tps,50,60,3002,1017,1985,0,50.03333333333333,16.95,0.3387741505662891,5.12974926253687,4.355,16.2104,16.781119999999998,4.484588218306098,0.131,17.427,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,1,retail-transfer-low-50tps,50,60,3004,817,2187,0,50.06666666666667,13.616666666666667,0.2719707057256991,6.672878824969403,7.216,10.791599999999999,11.09168,3.233007219376885,0.146,11.242,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,1,retail-transfer-low-50tps,50,60,3008,1072,1936,0,50.13333333333333,17.866666666666667,0.35638297872340424,5.118776119402982,5.7395,7.500249999999999,7.685289999999999,2.0089569674996866,0.149,7.893,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,2,retail-transfer-low-50tps,50,60,3001,1363,1638,0,50.016666666666666,22.716666666666665,0.45418193935354884,1.9063323550990403,1.971,3.0157999999999996,3.2473799999999997,0.7370724737634056,0.152,3.48,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,2,retail-transfer-low-50tps,50,60,3002,1501,1501,0,50.03333333333333,25.016666666666666,0.5,3.2556502331778794,3.354,5.431,5.695,1.3699326931857037,0.176,5.903,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,2,retail-transfer-low-50tps,50,60,3004,1102,1902,0,50.06666666666667,18.366666666666667,0.36684420772303594,4.982942831215965,5.4435,8.483600000000001,9.01287,2.247364969103647,0.173,9.49,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,2,retail-transfer-low-50tps,50,60,3008,1118,1890,0,50.13333333333333,18.633333333333333,0.3716755319148936,5.044514311270131,5.8245000000000005,6.940899999999999,7.10366,1.9165081183921884,0.204,7.219,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,3,retail-transfer-low-50tps,50,60,3001,1240,1761,0,50.016666666666666,20.666666666666668,0.41319560146617795,1.9979790322580653,2.2895,2.99825,3.2752199999999996,0.8192578572446698,0.145,3.581,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,3,retail-transfer-low-50tps,50,60,3004,1087,1917,0,50.06666666666667,18.116666666666667,0.3618508655126498,4.979131554737804,5.435,8.0152,8.220480000000002,2.067858789766283,0.156,8.47,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,3,retail-transfer-low-50tps,50,60,3008,978,2030,0,50.13333333333333,16.3,0.32513297872340424,5.656033742331291,6.519,7.709,8.03115,2.1492158221525153,0.197,8.157,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,3,retail-transfer-low-50tps,50,60,6004,2924,3080,0,100.06666666666666,48.733333333333334,0.4870086608927382,3.3997301641586897,3.5675,5.69755,5.969539999999999,1.556208877963837,0.182,6.692,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,4,retail-transfer-low-50tps,50,60,2999,1159,1840,0,49.983333333333334,19.316666666666666,0.3864621540513504,2.356934426229508,2.548,3.397199999999999,4.32368,0.9010369077200325,0.165,4.548,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,4,retail-transfer-low-50tps,50,60,3002,1409,1593,0,50.03333333333333,23.483333333333334,0.4693537641572285,3.3571163946061002,3.656,5.154799999999999,5.37352,1.3425497893082652,0.157,5.558,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,4,retail-transfer-low-50tps,50,60,3004,1004,2000,0,50.06666666666667,16.733333333333334,0.33422103861517977,5.173507968127487,5.2725,8.780549999999998,9.183969999999999,2.527137045817439,0.144,9.508,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,4,retail-transfer-low-50tps,50,60,3008,1150,1858,0,50.13333333333333,19.166666666666668,0.38231382978723405,4.743357391304341,5.247,8.156649999999997,9.41916,2.15677850147978,0.137,9.714,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,5,retail-transfer-low-50tps,50,60,3001,1173,1828,0,50.016666666666666,19.55,0.39086971009663446,2.3150136402387034,2.242,4.608999999999996,5.1380799999999995,1.0994638055254435,0.226,5.359,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,5,retail-transfer-low-50tps,50,60,2986,1119,1867,0,49.766666666666666,18.65,0.37474882786336233,4.979890974084004,4.426,14.327,14.7282,3.530354621813939,0.133,15.281,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,5,retail-transfer-low-50tps,50,60,3004,1046,1958,0,50.06666666666667,17.433333333333334,0.34820239680426096,5.279901529636712,5.8635,7.012499999999999,7.3431999999999995,1.7396634019987536,0.167,7.583,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,5,retail-transfer-low-50tps,50,60,3008,1055,1953,0,50.13333333333333,17.583333333333332,0.3507313829787234,5.305179146919431,4.911,8.647599999999999,9.339180000000002,2.602940768387895,0.163,9.719,0
retail-transfer-low,pilot,retail-transfer,retail-transfer,low,1,retail-transfer-low-60tps,60,30,1801,841,960,0,60.03333333333333,28.033333333333335,0.46696279844530814,2.881306777645664,2.333,5.689,5.8764,1.8944023352785653,0.149,5.972,0
retail-transfer-low,pilot,retail-transfer,retail-transfer,low,1,retail-transfer-low-80tps,80,30,2400,605,1795,0,80,20.166666666666668,0.2520833333333333,4.53916694214876,4.625,7.8469999999999995,8.06696,2.66622211698294,0.155,8.158,0
retail-transfer-low,pilot,retail-transfer,retail-transfer,low,1,retail-transfer-low-100tps,100,30,3001,481,2520,0,100.03333333333333,16.033333333333335,0.1602799066977674,5.450914760914761,6.136,8.585,8.7412,2.73923167502303,0.152,8.803,0
retail-transfer-low,pilot,retail-transfer,retail-transfer,low,1,retail-transfer-low-150tps,150,30,3665,441,3224,0,122.16666666666667,14.7,0.12032742155525239,5.749999999999998,6.15,10.456,10.6438,3.327226035068158,0.157,10.85,0
